interaction_id,user_id,recipe_id,rating,review,interaction_date
2027,108367,69572,5.0,,2004-04-28
2028,95210,118210,5.0,,2006-04-11
2029,584170,426858,5.0,,2010-06-14
2030,574946,69901,4.0,,2007-08-30
2031,1802779270,516214,5.0,,2014-05-28
2032,250847,180293,4.0,,2008-08-10
2033,676199,201417,5.0,,2008-03-01
2034,936336,317816,5.0,,2008-11-26
2035,1030616,122743,2.0,,2009-03-02
2036,1401992,392509,5.0,,2010-03-25
2037,293671,152829,5.0,,2014-11-27
2038,649868,357030,4.0,,2009-05-19
2039,2000058449,108761,5.0,,2017-08-04
2040,638828,239637,5.0,,2010-01-30
2041,1189565,232737,5.0,,2009-03-02
2042,460034,107533,5.0,,2010-10-12
2043,413860,203239,5.0,,2007-01-04
2044,1034473,439594,5.0,,2011-02-12
2045,855672,365121,4.0,,2011-04-07
2046,57831,49439,4.0,,2003-02-17
2047,282672,338171,5.0,,2009-03-24
2048,465647,222070,4.0,,2007-09-28
2049,183767,219640,5.0,,2007-06-07
2050,360372,72430,3.0,,2006-11-01
2051,54417,72430,5.0,,2004-02-26
2052,733775,369745,5.0,,2009-08-16
2053,142380,379771,5.0,,2009-09-23
2054,1786923,356439,5.0,,2011-05-24
2055,756413,284147,5.0,,2008-02-10
2056,8160,136716,5.0,,2006-07-04
2057,1644264,402381,5.0,,2011-07-02
2058,366373,256584,5.0,,2007-10-10
2059,598149,122284,5.0,,2013-10-07
2060,101663,68764,4.0,,2006-12-21
2061,39901,397984,5.0,,2009-11-13
2062,147706,118993,2.0,,2006-10-08
2063,279749,371596,5.0,,2010-01-09
2064,171106,111487,5.0,,2005-02-21
2065,674053,362642,4.0,,2009-07-05
2066,526743,228764,4.0,,2010-02-10
2067,576839,94668,5.0,,2013-04-07
2068,336503,234598,4.0,,2007-09-26
2069,145580,302103,5.0,,2008-11-26
2070,1366128,201076,3.0,,2009-12-23
2071,643099,201076,5.0,,2009-10-05
2072,763825,397324,5.0,,2009-11-06
2073,1389616,313387,5.0,,2009-09-28
2074,169774,130187,5.0,,2007-01-14
2075,967098,230240,4.0,,2008-09-25
2076,169834,8317,4.0,,2005-03-18
2077,379836,3832,4.0,,2008-02-15
2078,248383,140498,5.0,,2013-09-08
2079,1359588,428462,5.0,,2012-02-19
2080,661864,421844,5.0,,2010-05-23
2081,291935,177844,5.0,,2006-07-18
2082,2883165,19008,4.0,,2017-07-22
2083,419084,233694,4.0,,2007-06-10
2084,453209,8959,2.0,,2008-10-01
2085,1364785,366507,5.0,,2010-03-29
2086,561881,275099,5.0,,2010-04-10
2087,1374981,361621,5.0,,2009-12-08
2088,718230,361621,5.0,,2009-04-29
2089,592866,77729,5.0,,2007-09-20
2090,645916,324341,4.0,,2008-09-22
2091,744582,287430,4.0,,2008-03-10
2092,268932,169237,5.0,,2006-08-11
2093,1304572,304890,5.0,,2010-11-10
2094,1703660,488257,5.0,,2012-10-10
2095,40473,22814,4.0,,2002-05-19
2096,1625948,417337,1.0,,2013-11-06
2097,26032,98877,5.0,,2005-02-26
2098,139663,67665,4.0,,2004-05-18
2099,2102940,293479,5.0,,2012-02-28
2100,49219,21800,5.0,,2003-02-14
2101,364135,190726,5.0,,2006-10-17
2102,94474,63344,5.0,,2003-07-17
2103,71854,78706,5.0,,2005-03-16
2104,135344,272000,5.0,,2007-12-25
2105,370922,272000,5.0,,2007-12-17
2106,965467,350090,3.0,,2009-09-22
2107,57219,49435,5.0,,2003-03-12
2108,117369,83290,5.0,,2004-07-19
2109,165304,33255,4.0,,2004-10-11
2110,477868,15706,3.0,,2008-01-19
2111,1189472,371770,5.0,,2009-07-21
2112,343203,241052,5.0,,2010-01-26
2113,443146,156728,5.0,,2007-07-07
2114,186548,107524,4.0,,2005-01-16
2115,213000,151130,5.0,,2006-01-31
2116,251629,141134,4.0,,2005-10-14
2117,278093,16237,1.0,,2007-04-12
2118,650247,301018,5.0,,2008-05-16
2119,170379,94216,5.0,,2007-01-04
2120,1265539,315335,5.0,,2009-05-19
2121,590134,265513,5.0,,2009-10-25
2122,844613,335134,4.0,,2009-02-03
2123,123955,3627,4.0,,2004-11-08
2124,34141,18768,4.0,,2002-03-20
2125,131832,82952,5.0,,2004-12-27
2126,635382,159128,5.0,,2010-04-16
2127,1316222,344972,5.0,,2014-02-08
2128,597780,112576,5.0,,2008-11-03
2129,224507,112576,5.0,,2008-01-07
2130,553587,357052,2.0,,2009-03-05
2131,70393,84697,4.0,,2004-03-03
2132,2191802,475910,4.0,,2012-03-14
2133,511772,358047,5.0,,2009-02-27
2134,1303175,388304,5.0,,2013-12-17
2135,600256,16281,4.0,,2009-01-05
2136,1023777,14011,5.0,,2009-10-27
2137,249606,23265,5.0,,2007-05-24
2138,276307,409000,5.0,,2011-02-02
2139,1395332,107346,4.0,,2009-09-25
2140,931513,346321,5.0,,2009-08-06
2141,636338,427714,5.0,,2010-07-07
2142,240522,133234,2.0,,2005-09-11
2143,319714,119582,4.0,,2007-08-18
2144,760505,340591,5.0,,2010-08-29
2145,62886,25428,5.0,,2003-01-27
2146,994851,371862,5.0,,2012-02-19
2147,668095,268049,4.0,,2007-12-05
2148,435795,181436,5.0,,2007-11-22
2149,178879,350896,5.0,,2009-03-24
2150,959851,3612,4.0,,2008-11-12
2151,105851,151962,5.0,,2006-10-16
2152,111704,110625,4.0,,2005-02-12
2153,355913,436017,5.0,,2013-04-18
2154,669590,404233,5.0,,2011-12-08
2155,599261,270210,4.0,,2009-01-15
2156,183253,193448,5.0,,2009-10-13
2157,460310,220780,5.0,,2007-04-22
2158,361953,123409,3.0,,2006-12-10
2159,1579854,358382,4.0,,2010-08-27
2160,1040851,9501,1.0,,2010-01-16
2161,476534,219939,4.0,,2007-10-09
2162,466764,48134,4.0,,2007-03-17
2163,343180,157835,3.0,,2006-08-18
2164,75227,3774,2.0,,2003-05-17
2165,838356,411275,5.0,,2014-07-21
2166,101320,48504,5.0,,2004-02-05
2167,42824094,127048,5.0,,2017-05-13
2168,386909,100290,5.0,,2008-04-20
2169,1660729,14451,4.0,,2010-08-01
2170,638873,139810,5.0,,2010-11-27
2171,124004,119456,5.0,,2010-04-18
2172,355951,393211,5.0,,2010-08-21
2173,299142,70783,5.0,,2007-12-13
2174,35808,58449,5.0,,2006-05-03
2175,1418100,295965,5.0,,2011-12-09
2176,1367180,264874,5.0,,2009-11-21
2177,252366,155411,5.0,,2006-02-20
2178,223562,290422,4.0,,2008-03-16
2179,1904309,327781,5.0,,2014-04-21
2180,452333,300330,4.0,,2008-05-19
2181,678524,95873,4.0,,2008-10-28
2182,19144,387176,5.0,,2009-09-21
2183,967798,66614,4.0,,2010-04-09
2184,531065,533868,5.0,,2017-10-11
2185,807768,390574,5.0,,2010-03-15
2186,1041402,180585,5.0,,2008-12-23
2187,109983,19055,5.0,,2004-11-24
2188,682355,131194,4.0,,2008-01-29
2189,249017,259975,1.0,,2007-10-19
2190,164429,115528,5.0,,2005-04-22
2191,147365,120633,5.0,,2007-11-05
2192,51527,15022,5.0,,2002-09-30
2193,1318821,123866,4.0,,2009-08-21
2194,273368,424481,5.0,,2010-07-09
2195,307052,408938,5.0,,2011-10-10
2196,1052781,325549,5.0,,2010-02-10
2197,977435,375933,5.0,,2009-10-09
2198,153918,60718,5.0,,2004-09-21
2199,272066,131288,5.0,,2007-01-21
2200,938586,129853,1.0,,2009-11-22
2201,268275,158604,5.0,,2007-09-14
2202,1439649,481647,5.0,,2014-11-04
2203,1195157,350465,5.0,,2009-11-22
2204,56593,6949,5.0,,2003-02-12
2205,12716,9803,4.0,,2001-10-19
2206,111045,71120,4.0,,2003-11-27
2207,143656,51671,5.0,,2005-07-25
2208,118036,327047,5.0,,2008-09-27
2209,145248,99975,5.0,,2004-09-20
2210,809083,4568,4.0,,2008-04-20
2211,649809,60199,5.0,,2010-04-30
2212,202690,418918,5.0,,2010-04-05
2213,256494,69469,2.0,,2005-10-29
2214,281187,306638,4.0,,2008-06-04
2215,1561640,422717,5.0,,2011-10-12
2216,88733,57364,5.0,,2005-04-03
2217,1252163,185199,5.0,,2009-06-28
2218,344214,252760,5.0,,2009-08-30
2219,1115886,17529,5.0,,2009-10-15
2220,99019,90195,4.0,,2004-05-20
2221,1393990,386899,5.0,,2009-09-24
2222,1802510781,300658,5.0,,2014-04-11
2223,42847186,493208,5.0,,2015-08-06
2224,423633,298322,4.0,,2009-01-08
2225,482769,245429,3.0,,2007-09-19
2226,237592,18737,4.0,,2007-12-05
2227,1618985,266609,5.0,,2010-09-23
2228,726699,7054,5.0,,2009-08-30
2229,137918,343764,5.0,,2009-09-19
2230,555847,105425,5.0,,2008-06-12
2231,503421,342116,5.0,,2008-12-24
2232,293040,137373,3.0,,2009-08-04
2233,654420,285243,2.0,,2008-03-29
2234,634531,392726,5.0,,2009-10-30
2235,1026228,425381,5.0,,2011-09-25
2236,321002,39398,5.0,,2006-07-25
2237,142629,50028,5.0,,2005-05-26
2238,623864,266466,4.0,,2008-08-11
2239,30551,42211,5.0,,2002-10-08
2240,217716,117693,4.0,,2005-06-09
2241,561851,70766,5.0,,2007-08-30
2242,93430,372646,4.0,,2011-06-26
2243,461112,228180,5.0,,2007-06-08
2244,689405,350591,5.0,,2009-05-05
2245,1123991,365302,4.0,,2009-09-13
2246,814687,186527,5.0,,2008-10-21
2247,121436,76091,5.0,,2004-01-12
2248,869724,175831,5.0,,2008-06-22
2249,576102,41191,5.0,,2007-12-10
2250,1292543,414250,5.0,,2011-07-25
2251,935428,163454,5.0,,2009-06-26
2252,1691493,165913,4.0,,2011-03-07
2253,1340861,395382,5.0,,2010-01-03
2254,2501187,264786,5.0,,2016-01-13
2255,152067,93634,5.0,,2004-08-06
2256,479217,171041,5.0,,2009-04-01
2257,643903,230830,4.0,,2008-01-27
2258,1517775,141527,5.0,,2010-09-04
2259,339643,70409,5.0,,2006-08-24
2260,1570864,70409,5.0,,2011-11-10
2261,500790,199227,3.0,,2009-12-22
2262,355616,101752,2.0,,2008-10-30
2263,475568,461620,5.0,,2011-09-14
2264,1340746,125475,4.0,,2010-02-13
2265,737564,245180,5.0,,2011-11-10
2266,38255,189955,4.0,,2008-09-19
2267,245416,429766,5.0,,2011-04-02
2268,231066,156220,5.0,,2015-03-31
2269,106849,54193,4.0,,2003-10-05
2270,463302,368079,4.0,,2010-06-03
2271,97745,516897,5.0,,2014-10-20
2272,502076,20859,5.0,,2007-05-30
2273,476326,272337,5.0,,2009-12-24
2274,221452,106822,4.0,,2005-06-14
2275,763445,230535,5.0,,2008-08-25
2276,152195,139971,5.0,,2006-09-23
2277,1259078,371895,5.0,,2009-11-19
2278,1252556,368440,5.0,,2009-04-28
2279,865302,309377,3.0,,2008-07-15
2280,55137,52187,4.0,,2003-01-26
2281,228523,368305,4.0,,2011-02-28
2282,18549,50464,5.0,,2004-09-09
2283,305502,225933,4.0,,2008-10-02
2284,682852,23329,5.0,,2008-01-05
2285,175673,226507,5.0,,2009-05-21
2286,170285,14163,5.0,,2005-05-29
2287,191469,180682,5.0,,2007-06-12
2288,1590040,256576,5.0,,2011-11-12
2289,597471,277945,5.0,,2008-11-22
2290,949737,413014,1.0,,2010-03-09
2291,477130,222174,4.0,,2007-04-30
2292,753419,98371,1.0,,2009-11-07
2293,111980,93240,5.0,,2005-04-08
2294,999233,314181,2.0,,2008-12-12
2295,1136876,117141,4.0,,2009-02-08
2296,656836,166727,4.0,,2011-08-28
2297,889649,347655,3.0,,2009-07-26
2298,2399396,481202,5.0,,2013-07-14
2299,180474,196415,5.0,,2014-08-14
2300,1435946,276465,5.0,,2013-09-16
2301,209991,327216,5.0,,2013-10-30
2302,346945,149943,4.0,,2006-12-26
2303,156229,468989,5.0,,2012-01-08
2304,13924,11891,5.0,,2002-07-08
2305,618575,328449,4.0,,2009-10-31
2306,498082,501328,5.0,,2018-12-13
2307,359173,385277,4.0,,2009-12-03
2308,282978,245497,5.0,,2010-09-13
2309,837580,388465,3.0,,2009-10-22
2310,1211488,346467,4.0,,2014-01-13
2311,1407889,346467,5.0,,2010-11-20
2312,545339,130178,5.0,,2008-11-06
2313,1307250,402765,5.0,,2010-02-07
2314,286908,360872,5.0,,2009-07-27
2315,2878022,437572,5.0,,2013-11-15
2316,69376,16406,5.0,,2007-11-13
2317,95171,88840,5.0,,2004-04-15
2318,563782,127896,5.0,,2007-10-16
2319,778644,251852,3.0,,2008-07-22
2320,2604011,21421,5.0,,2013-01-01
2321,1488968,303985,5.0,,2011-07-09
2322,245871,145096,5.0,,2006-01-10
2323,778079,25917,5.0,,2008-10-29
2324,256482,413239,4.0,,2010-02-25
2325,1934180,453510,5.0,,2011-06-25
2326,467819,255507,5.0,,2010-06-08
2327,1596972,462807,5.0,,2014-02-11
2328,1030726,230624,5.0,,2008-11-17
2329,187174,258217,4.0,,2007-11-02
2330,586749,252627,4.0,,2007-10-01
2331,1802813911,530683,5.0,,2017-03-19
2332,158161,208749,5.0,,2010-10-10
2333,221906,125341,3.0,,2005-06-15
2334,647591,9686,5.0,,2009-02-21
2335,832630,230932,3.0,,2008-05-04
2336,184440,144252,4.0,,2005-12-03
2337,310822,22889,5.0,,2007-01-29
2338,917984,361083,5.0,,2009-03-18
2339,121183,74652,2.0,,2004-01-27
2340,197320,144222,3.0,,2005-11-13
2341,43389,6788,4.0,,2008-01-05
2342,22644,13173,5.0,,2001-11-08
2343,640603,326839,5.0,,2008-11-01
2344,855870,147350,5.0,,2008-09-16
2345,824820,220439,4.0,,2008-04-24
2346,1375852,355133,5.0,,2009-09-06
2347,171993,20759,5.0,,2005-07-31
2348,131523,81824,4.0,,2004-03-14
2349,106942,108041,4.0,,2007-06-11
2350,754730,133725,4.0,,2010-01-19
2351,1803134,491571,5.0,,2013-02-21
2352,722434,432958,5.0,,2015-07-24
2353,557283,309855,5.0,,2008-08-06
2354,1623783,427403,4.0,,2010-06-10
2355,197881,83626,4.0,,2005-10-23
2356,408643,89325,3.0,,2007-12-19
2357,82159,9830,5.0,,2011-03-14
2358,457117,184799,5.0,,2007-07-06
2359,897537,243751,5.0,,2008-09-15
2360,968625,93121,5.0,,2011-05-06
2361,1242871,318380,5.0,,2010-02-19
2362,265114,371175,5.0,,2009-12-05
2363,450778,110218,5.0,,2009-11-29
2364,112735,127620,4.0,,2007-01-02
2365,703740,273435,5.0,,2008-01-22
2366,336343,183245,5.0,,2010-03-28
2367,713867,346662,5.0,,2010-11-09
2368,449380,425396,5.0,,2011-03-27
2369,859074,359334,4.0,,2013-11-24
2370,875279,20025,4.0,,2008-06-28
2371,2348309,452374,5.0,,2013-04-18
2372,1092630,8345,4.0,,2010-06-20
2373,989631,451417,4.0,,2011-11-28
2374,2001898367,478379,5.0,,2018-06-16
2375,278524,203108,5.0,,2008-11-13
2376,2262743,389374,5.0,,2012-05-31
2377,494783,128788,5.0,,2010-02-01
2378,98394,69371,5.0,,2003-08-23
2379,1186060,231396,5.0,,2009-03-08
2380,160078,388829,4.0,,2009-09-28
2381,1677956,334537,4.0,,2010-09-07
2382,535560,188386,3.0,,2008-09-07
2383,987558,306777,5.0,,2010-07-09
2384,2102575,313590,5.0,,2012-07-11
2385,2748284,313590,5.0,,2015-09-02
2386,1555233,349561,5.0,,2012-10-09
2387,1175377,258578,5.0,,2011-01-14
2388,1579896,293309,2.0,,2010-03-18
2389,146799,129902,5.0,,2007-08-28
2390,598634,354251,4.0,,2010-12-31
2391,249553,120716,5.0,,2005-12-06
2392,107213,117240,5.0,,2005-04-18
2393,1364700,434502,3.0,,2011-01-23
2394,624638,145662,4.0,,2007-11-03
2395,312124,173511,4.0,,2007-04-13
2396,980024,309816,5.0,,2008-10-30
2397,262397,45247,4.0,,2005-12-08
2398,1543662,352359,5.0,,2012-02-05
2399,635855,271684,3.0,,2008-01-13
2400,954007,325207,5.0,,2009-01-14
2401,2259557,458942,5.0,,2012-08-15
2402,723665,161116,5.0,,2009-08-31
2403,302269,70736,5.0,,2006-07-06
2404,542928,198489,4.0,,2007-08-22
2405,1260683,380641,5.0,,2009-10-20
2406,1342566,314412,5.0,,2010-06-14
2407,1371084,118294,5.0,,2010-06-09
2408,59284,318594,5.0,,2009-08-09
2409,579415,361316,5.0,,2010-03-16
2410,416605,24080,3.0,,2007-06-09
2411,1382887,454121,5.0,,2011-04-26
2412,2747830,462057,5.0,,2013-07-11
2413,1112283,236345,4.0,,2010-02-09
2414,852331,353087,4.0,,2009-04-24
2415,1633700,441970,4.0,,2011-12-16
2416,1566680,376300,5.0,,2010-03-01
2417,1756813,236930,5.0,,2011-11-15
2418,776318,248815,5.0,,2012-09-26
2419,132746,19636,1.0,,2004-05-28
2420,135652,70443,4.0,,2004-10-10
2421,90391,96272,5.0,,2009-04-16
2422,1346566,421824,5.0,,2011-04-18
2423,45820,24759,5.0,,2002-10-19
2424,318517,372293,5.0,,2010-04-08
2425,110045,142112,3.0,,2009-12-23
2426,660923,24064,5.0,,2007-12-06
2427,58656,48715,5.0,,2003-01-26
2428,794148,81741,5.0,,2009-12-28
2429,2000016012,487667,4.0,,2017-06-19
2430,1119978,188101,3.0,,2010-11-25
2431,914239,390636,5.0,,2009-10-21
2432,165007,73283,5.0,,2005-05-25
2433,241248,73283,4.0,,2005-10-27
2434,38195,400181,5.0,,2010-01-07
2435,2119895,269606,5.0,,2013-12-06
2436,524005,151339,5.0,,2007-09-26
2437,348491,138750,5.0,,2015-01-13
2438,504252,310869,5.0,,2008-09-12
2439,363919,138834,5.0,,2007-11-04
2440,346662,121715,5.0,,2006-12-31
2441,1606552,124854,5.0,,2016-02-04
2442,404337,342495,5.0,,2010-02-18
2443,1030061,118351,4.0,,2009-04-10
2444,433068,290845,5.0,,2009-01-11
2445,1171616,149935,5.0,,2009-12-23
2446,1156458,198317,5.0,,2012-11-24
2447,214785,2877,5.0,,2005-12-11
2448,18977,6754,5.0,,2001-09-24
2449,54162,184169,5.0,,2008-04-13
2450,307819,116078,5.0,,2006-11-23
2451,1333317,325,4.0,,2009-10-01
2452,431830,386734,4.0,,2010-01-20
2453,1153990,359448,5.0,,2010-01-26
2454,379195,215151,2.0,,2007-04-17
2455,841601,298414,4.0,,2008-09-28
2456,275424,155383,4.0,,2007-04-10
2457,828089,169185,4.0,,2009-03-24
2458,1464183,22073,5.0,,2010-01-17
2459,421904,213624,5.0,,2007-07-22
2460,419196,351782,5.0,,2009-08-21
2461,144026,38295,5.0,,2004-08-28
2462,62031,218914,3.0,,2007-04-01
2463,223690,429526,5.0,,2013-04-10
2464,210137,106162,5.0,,2005-05-08
2465,414376,246003,5.0,,2009-12-16
2466,808894,31430,3.0,,2008-04-03
2467,215092,121502,5.0,,2005-05-13
2468,60858,59952,5.0,,2003-08-27
2469,172816,237016,4.0,,2011-05-31
2470,42636,104760,5.0,,2004-12-22
2471,1306775,270300,5.0,,2009-07-07
2472,2001595858,310546,5.0,,2017-06-26
2473,331056,414085,5.0,,2014-10-19
2474,45338,165956,5.0,,2006-11-05
2475,137306,60527,5.0,,2004-04-12
2476,182980,111137,5.0,,2005-12-18
2477,629296,246049,4.0,,2007-10-28
2478,1158407,119102,5.0,,2009-07-29
2479,1538321,395594,4.0,,2010-02-07
2480,432105,109593,5.0,,2008-08-26
2481,1055643,187040,4.0,,2009-05-21
2482,399460,96156,5.0,,2011-01-11
2483,314132,138865,5.0,,2006-07-13
2484,2810252,326360,3.0,,2015-09-07
2485,163163,192542,5.0,,2008-01-15
2486,83025,87841,4.0,,2004-05-04
2487,97044,87426,4.0,,2004-08-23
2488,808772,375056,4.0,,2009-06-02
2489,261797,186921,5.0,,2006-10-12
2490,748489,5433,5.0,,2010-07-23
2491,351424,152652,3.0,,2006-11-06
2492,1903835,328883,5.0,,2012-01-29
2493,206705,123527,5.0,,2009-02-14
2494,157332,113792,5.0,,2007-11-07
2495,378828,63065,4.0,,2007-04-22
2496,1813609,364570,5.0,,2011-02-18
2497,229283,109908,5.0,,2005-11-16
2498,418947,181207,5.0,,2008-02-22
2499,1341416,262768,5.0,,2009-12-12
2500,447196,256368,4.0,,2008-03-21
2501,1644355,63928,5.0,,2010-07-08
2502,204673,430107,5.0,,2011-01-15
2503,778424,407075,4.0,,2010-01-06
2504,1502743,353655,5.0,,2012-08-05
2505,154976,271726,1.0,,2013-10-13
2506,763874,350406,3.0,,2009-02-23
2507,779986,371990,5.0,,2009-05-19
2508,494258,205039,4.0,,2007-05-27
2509,557416,249840,5.0,,2007-10-25
2510,471682,156257,5.0,,2007-05-06
2511,101053,179011,5.0,,2009-01-03
2512,252205,81398,2.0,,2005-12-26
2513,624305,142984,1.0,,2011-01-15
